GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22100459,1.0,0.5995467901229858,0.8225662563820609,0.7715567946434021,0.8405390977859497,0.8170082569122314,0.8151723146438599
22100457,0.0,0.5995467901229858,0.5693171250065504,0.530561089515686,0.5506932735443115,0.5759360194206238,0.5403282046318054
22100461,1.0,0.5995467901229858,0.8018284832387791,0.762622594833374,0.731570303440094,0.7566479444503784,0.7446598410606384
22100462,1.0,0.5995467901229858,0.8351956733456859,0.840393602848053,0.8372962474822998,0.8274686932563782,0.8440977334976196
22100463,0.0,0.5995467901229858,0.6927290875302817,0.7171833515167236,0.6739538311958313,0.7028026580810547,0.6360382437705994
22100460,0.0,0.5995467901229858,0.8260759584578417,0.8352184891700745,0.7839738726615906,0.7946953773498535,0.7872556447982788
22100469,0.0,0.5995467901229858,0.36011165766560016,0.377666175365448,0.3559442460536957,0.3738570213317871,0.3192203640937805
22100468,1.0,0.5995467901229858,0.6933196014862438,0.6650861501693726,0.6373626589775085,0.6472007632255554,0.6867406964302063
22100467,1.0,0.5995467901229858,0.6105179155693765,0.639624834060669,0.5560689568519592,0.6214937567710876,0.6085654497146606
22100466,1.0,0.5995467901229858,0.7651290684219941,0.7443832159042358,0.7609120011329651,0.7542743682861328,0.7580868601799011
22100465,1.0,0.5995467901229858,0.7074107563508522,0.756150484085083,0.7174102663993835,0.71761155128479,0.6754810214042664
22100475,0.0,0.5995467901229858,0.512784827725977,0.4940195381641388,0.4741423428058624,0.49652594327926636,0.4810181260108948
22100474,1.0,0.5995467901229858,0.31429321002904254,0.2932741641998291,0.3058733642101288,0.3164786398410797,0.24856188893318176
22100473,1.0,0.5995467901229858,0.848776914403066,0.8054633736610413,0.8209102153778076,0.8223384022712708,0.8291592001914978
22100471,1.0,0.5995467901229858,0.5342279402964126,0.5204936265945435,0.5315014123916626,0.5214148163795471,0.49181851744651794
22100470,0.0,0.5995467901229858,0.8468361044717572,0.7786264419555664,0.7997827529907227,0.8257597088813782,0.8298131823539734
22100477,0.0,0.5995467901229858,0.436026216797083,0.4324299395084381,0.3777659833431244,0.37910905480384827,0.36316096782684326
22100478,0.0,0.5995467901229858,0.6721444419142132,0.6808673143386841,0.658046305179596,0.6603273153305054,0.6424444317817688
22100476,1.0,0.5995467901229858,0.74107025740842,0.7216154336929321,0.6952707171440125,0.6869902014732361,0.67621910572052
22100479,1.0,0.5995467901229858,0.8740296527757515,0.8635545969009399,0.8718668222427368,0.8844326734542847,0.874150812625885
22100487,0.0,0.5995467901229858,0.6465887464944137,0.655327558517456,0.5872501134872437,0.6283764243125916,0.5928131341934204
22100481,0.0,0.5995467901229858,0.5516737879170961,0.5291879177093506,0.5180174112319946,0.5315910577774048,0.5429885983467102
22100485,1.0,0.5995467901229858,0.7465729893636318,0.7614423632621765,0.7649720311164856,0.7549154162406921,0.7416661381721497
22100484,1.0,0.5995467901229858,0.8086393924236669,0.7804850339889526,0.7605024576187134,0.7461227178573608,0.759112536907196
22100480,0.0,0.5995467901229858,0.5220500657944492,0.527076005935669,0.4934455454349518,0.4901912808418274,0.4947795867919922
22100483,1.0,0.5995467901229858,0.928542104031747,0.9102638959884644,0.9109072685241699,0.9004570841789246,0.9105098247528076
22100482,0.0,0.5995467901229858,0.731548688849665,0.7557428479194641,0.6710147857666016,0.6826336979866028,0.6721888780593872
22100488,1.0,0.5995467901229858,0.488657110187203,0.5194858312606812,0.4648687243461609,0.5362511277198792,0.49796754121780396
22100492,1.0,0.5995467901229858,0.7747171356237214,0.7616344690322876,0.759015679359436,0.7542287707328796,0.7331745028495789
22100490,0.0,0.5995467901229858,0.7547793840426238,0.6786221265792847,0.733648955821991,0.7006556391716003,0.7214962244033813
22100491,0.0,0.5995467901229858,0.4188787566174935,0.4153062403202057,0.35402852296829224,0.4167284667491913,0.40008795261383057
22100489,1.0,0.5995467901229858,0.7595138704916615,0.7382831573486328,0.7591747045516968,0.7266457676887512,0.7451543211936951
22100493,1.0,0.5995467901229858,0.8471710665292743,0.8516039252281189,0.8298262357711792,0.8228031396865845,0.8230939507484436
22100495,0.0,0.5995467901229858,0.6336593115133894,0.5568770170211792,0.6247374415397644,0.6054040193557739,0.6022235751152039
22100494,1.0,0.5995467901229858,0.6749001016485332,0.7193211317062378,0.6351305246353149,0.6402838230133057,0.6360777616500854
22100497,1.0,0.5995467901229858,0.4923444784510587,0.5045844912528992,0.4785177707672119,0.483733594417572,0.4227587878704071
22100498,1.0,0.5995467901229858,0.8387088414433409,0.8006049990653992,0.7683035135269165,0.8043395280838013,0.7677980065345764
22100499,1.0,0.5995467901229858,0.7454123609818922,0.7384449243545532,0.739895761013031,0.7503390312194824,0.730175256729126
22100500,0.0,0.5995467901229858,0.6355075285043642,0.5582482218742371,0.6468788385391235,0.6079554557800293,0.5927570462226868
22100496,0.0,0.5995467901229858,0.4709328870726459,0.4357726275920868,0.441328227519989,0.4705834686756134,0.43327340483665466
22100506,0.0,0.5995467901229858,0.5992441605762504,0.5728958249092102,0.5660462975502014,0.5785111784934998,0.5439842939376831
22100505,0.0,0.5995467901229858,0.8269147712891632,0.8539045453071594,0.7935718894004822,0.8046230673789978,0.7783816456794739
22100504,0.0,0.5995467901229858,0.4863834929791362,0.5328654646873474,0.42973822355270386,0.44448545575141907,0.4024682641029358
22100503,1.0,0.5995467901229858,0.591261784367124,0.5402919054031372,0.599397599697113,0.6238449811935425,0.5777145624160767
22100502,0.0,0.5995467901229858,0.5094238901583101,0.5126058459281921,0.5001227855682373,0.4575469493865967,0.49111685156822205
22100501,1.0,0.5995467901229858,0.8142086216444704,0.791671097278595,0.7638033628463745,0.7317925095558167,0.7544369101524353
22100507,0.0,0.5995467901229858,0.459071602613715,0.41549795866012573,0.41541701555252075,0.44633257389068604,0.43057581782341003
22100509,1.0,0.5995467901229858,0.69004224588216,0.7233538627624512,0.6615892052650452,0.6545810103416443,0.622471034526825
22100508,0.0,0.5995467901229858,0.22678500746199176,0.2222125232219696,0.23107020556926727,0.23905085027217865,0.21169151365756989
22100510,0.0,0.5995467901229858,0.507238672679867,0.47032976150512695,0.4701922535896301,0.5256518721580505,0.5097450017929077
22100512,0.0,0.5995467901229858,0.6210885018261617,0.6578096151351929,0.5648206472396851,0.6054330468177795,0.6090485453605652
22100513,1.0,0.5995467901229858,0.4928171450536231,0.543830394744873,0.43478015065193176,0.44515785574913025,0.4202204644680023
22100514,0.0,0.5995467901229858,0.7997939711778993,0.7993433475494385,0.7849448323249817,0.7836613655090332,0.7732719779014587
22100515,1.0,0.5995467901229858,0.6620754967117726,0.5911920070648193,0.6274639368057251,0.6052154898643494,0.585291862487793
22100511,0.0,0.5995467901229858,0.47282164508331925,0.48009634017944336,0.4492383897304535,0.4730570912361145,0.4425713121891022
22100524,1.0,0.5995467901229858,0.4813308005819921,0.43775618076324463,0.4422535002231598,0.46472376585006714,0.4104228615760803
22100523,0.0,0.5995467901229858,0.4345770873961237,0.4013771712779999,0.39598655700683594,0.4161422848701477,0.3902865946292877
22100522,1.0,0.5995467901229858,0.9079826352784797,0.909197986125946,0.9055459499359131,0.8982099294662476,0.8952704668045044
22100520,1.0,0.5995467901229858,0.7199952393495067,0.7201999425888062,0.6816023588180542,0.6863097548484802,0.6741766929626465
22100519,1.0,0.5995467901229858,0.7688757981024762,0.7329625487327576,0.7799728512763977,0.7406960725784302,0.7489450573921204
22100518,0.0,0.5995467901229858,0.616184711179414,0.5789061188697815,0.6043105721473694,0.5815765857696533,0.5885118842124939
22100517,0.0,0.5995467901229858,0.5722009825841761,0.5193114280700684,0.5503228902816772,0.5343621969223022,0.5384253859519958
22100516,0.0,0.5995467901229858,0.34578889830840054,0.41530805826187134,0.3433798551559448,0.36012494564056396,0.3539087772369385
22100525,0.0,0.5995467901229858,0.7448228241631866,0.7732567191123962,0.7139288187026978,0.720572829246521,0.7288580536842346
22100527,1.0,0.5995467901229858,0.5878675514423599,0.5425513982772827,0.5493875741958618,0.5487651824951172,0.4881384074687958
22100526,0.0,0.5995467901229858,0.21479058734854506,0.21622170507907867,0.20927555859088898,0.23519611358642578,0.20161119103431702
22100538,1.0,0.5995467901229858,0.6722413169038451,0.6733185648918152,0.6325455904006958,0.6724027991294861,0.6554830074310303
22100537,1.0,0.5995467901229858,0.8159344234156429,0.816350519657135,0.7875925302505493,0.778712809085846,0.7973198294639587
22100536,1.0,0.5995467901229858,0.4815562918662758,0.4637549817562103,0.4272504448890686,0.45584920048713684,0.5157197713851929
22100535,1.0,0.5995467901229858,0.7234897913815189,0.6850517988204956,0.6567305326461792,0.6525461077690125,0.6299393177032471
22100534,1.0,0.5995467901229858,0.5678639156723344,0.509554922580719,0.5135358572006226,0.5993300676345825,0.606428325176239
22100533,0.0,0.5995467901229858,0.6925852974489101,0.6874016523361206,0.5909541845321655,0.6604503393173218,0.6853963136672974
22100532,0.0,0.5995467901229858,0.34920121505859886,0.32834675908088684,0.3272695243358612,0.36296412348747253,0.34999799728393555
22100531,0.0,0.5995467901229858,0.5129050274298123,0.5182867050170898,0.4748634994029999,0.4649193286895752,0.3948677182197571
22100530,0.0,0.5995467901229858,0.41373958271528555,0.3975401818752289,0.3896118700504303,0.4354925751686096,0.40632104873657227
22100529,1.0,0.5995467901229858,0.3488219615130267,0.39840081334114075,0.3129003345966339,0.3329026997089386,0.3210187256336212
22100539,1.0,0.5995467901229858,0.8098744001585303,0.820382833480835,0.7894019484519958,0.7749245166778564,0.76529860496521
22100540,1.0,0.5995467901229858,0.3342068711231534,0.38548383116722107,0.28684720396995544,0.3158802092075348,0.27497193217277527
22100542,0.0,0.5995467901229858,0.7823362978488653,0.777743399143219,0.7310391068458557,0.7827828526496887,0.7796388268470764
22100544,0.0,0.5995467901229858,0.6126390614719336,0.5078852772712708,0.5824236273765564,0.5693440437316895,0.5874546766281128
22100541,0.0,0.5995467901229858,0.5269561950172643,0.4744996428489685,0.4855692982673645,0.5341494083404541,0.533081591129303
22100543,0.0,0.5995467901229858,0.3543116918245148,0.2984418272972107,0.2978450357913971,0.3851582705974579,0.32506293058395386
22100550,0.0,0.5995467901229858,0.4045577330703532,0.4206455647945404,0.38755255937576294,0.4078981876373291,0.3719872832298279
22100549,0.0,0.5995467901229858,0.4688069496852236,0.4823355972766876,0.4359719753265381,0.44383731484413147,0.4379730522632599
22100548,1.0,0.5995467901229858,0.36161207631419895,0.354144811630249,0.3708455562591553,0.3639841675758362,0.3677001893520355
22100547,1.0,0.5995467901229858,0.7131032124589053,0.7594268321990967,0.679435670375824,0.7278516292572021,0.6717543601989746
22100546,1.0,0.5995467901229858,0.8067470899825533,0.7927080392837524,0.772724449634552,0.7511413097381592,0.7795792818069458
22100545,1.0,0.5995467901229858,0.6123737960404477,0.594514787197113,0.552736222743988,0.5721603035926819,0.601241409778595
22100551,1.0,0.5995467901229858,0.6892419951319013,0.6738865971565247,0.617778480052948,0.6402093172073364,0.6115172505378723
22100552,1.0,0.5995467901229858,0.8464913052947208,0.8212488889694214,0.8459758162498474,0.8256068229675293,0.8227438926696777
22100553,1.0,0.5995467901229858,0.6537044955211356,0.5907425284385681,0.5801636576652527,0.6201283931732178,0.6065722703933716
22100555,1.0,0.5995467901229858,0.878727188917557,0.9070545434951782,0.8706113696098328,0.8664220571517944,0.85987389087677
22100554,0.0,0.5995467901229858,0.6829389571587056,0.6241887807846069,0.6573300957679749,0.6842712759971619,0.7008916735649109
22100557,0.0,0.5995467901229858,0.4284570900878378,0.4441796541213989,0.381712406873703,0.38991841673851013,0.36461085081100464
22100558,1.0,0.5995467901229858,0.5596540896226075,0.5832234025001526,0.5219689011573792,0.5147902369499207,0.5020767450332642
22100559,1.0,0.5995467901229858,0.7455819148605242,0.7801769971847534,0.7711554765701294,0.7401357293128967,0.7173014283180237
22100560,1.0,0.5995467901229858,0.529743384440934,0.5560126304626465,0.48963698744773865,0.5000631809234619,0.5273186564445496
22100561,0.0,0.5995467901229858,0.6943844800104167,0.7258449196815491,0.6816452741622925,0.648238480091095,0.6049628257751465
22100556,0.0,0.5995467901229858,0.9190487370457707,0.8973019123077393,0.9003480672836304,0.8936505317687988,0.8911802172660828
22100566,1.0,0.5995467901229858,0.7047175959374168,0.6891289949417114,0.6476267576217651,0.6782282590866089,0.6561543941497803
22100565,0.0,0.5995467901229858,0.29449311336432804,0.3772197365760803,0.26498547196388245,0.3290598392486572,0.27438417077064514
22100564,1.0,0.5995467901229858,0.576519665596054,0.6380520462989807,0.6305475831031799,0.6134476661682129,0.5371286869049072
22100563,1.0,0.5995467901229858,0.6011776441133442,0.6232396960258484,0.5653425455093384,0.5464211106300354,0.5061209797859192
22100562,0.0,0.5995467901229858,0.512041252258741,0.5255228281021118,0.4456074833869934,0.48976123332977295,0.48594212532043457
22100567,1.0,0.5995467901229858,0.8277445564627547,0.8276846408843994,0.8070101141929626,0.8230680823326111,0.8144504427909851
22100568,0.0,0.5995467901229858,0.24076153872729805,0.2519668638706207,0.22605112195014954,0.2434772104024887,0.23166146874427795
22100569,0.0,0.5995467901229858,0.831110575040762,0.8102795481681824,0.7745676636695862,0.8112479448318481,0.8085636496543884
22100570,0.0,0.5995467901229858,0.6963458318679634,0.687526285648346,0.6522952914237976,0.6343467831611633,0.5628246068954468
22100572,1.0,0.5995467901229858,0.3933662888975469,0.395485520362854,0.3708571791648865,0.3628668785095215,0.32135650515556335
22100573,0.0,0.5995467901229858,0.7937994654368625,0.7914018034934998,0.7769238948822021,0.784713089466095,0.7753587365150452
22100574,1.0,0.5995467901229858,0.7225138666033856,0.7140854001045227,0.7089226245880127,0.718535304069519,0.7135440707206726
22100575,0.0,0.5995467901229858,0.5541756661971827,0.5024649500846863,0.5101993083953857,0.5601405501365662,0.5308220982551575
22100576,0.0,0.5995467901229858,0.4385362688597098,0.44013601541519165,0.4301657974720001,0.444409042596817,0.39672136306762695
22100577,0.0,0.5995467901229858,0.5111976639676553,0.49596258997917175,0.4886011779308319,0.47733527421951294,0.45909738540649414
22100571,0.0,0.5995467901229858,0.3554144863765746,0.2883523106575012,0.32805711030960083,0.3349120616912842,0.30116045475006104
22100581,1.0,0.5995467901229858,0.8432596152462524,0.8672552704811096,0.8255689144134521,0.7874728441238403,0.7998074889183044
22100580,1.0,0.5995467901229858,0.3406541306165185,0.3459716737270355,0.3048580288887024,0.32963597774505615,0.2778875529766083
22100579,1.0,0.5995467901229858,0.886568734897953,0.8807850480079651,0.8787225484848022,0.860170841217041,0.8586750030517578
22100578,1.0,0.5995467901229858,0.5734421854376559,0.6548924446105957,0.564509928226471,0.5595448613166809,0.5422303080558777
22100582,1.0,0.5995467901229858,0.7751385466193235,0.7464827299118042,0.7678043246269226,0.7460044622421265,0.702523946762085
22100583,0.0,0.5995467901229858,0.6607304980862192,0.6198408007621765,0.6221311688423157,0.6237049102783203,0.6150851845741272
22100584,1.0,0.5995467901229858,0.388934835819987,0.4428112804889679,0.38201358914375305,0.38163405656814575,0.3548852205276489
22100585,1.0,0.5995467901229858,0.7588179452965638,0.7272599935531616,0.7153030633926392,0.7058640122413635,0.6808528900146484
22100587,0.0,0.5995467901229858,0.48745635115146496,0.5038788318634033,0.4326268136501312,0.45962193608283997,0.4537852108478546
22100588,1.0,0.5995467901229858,0.7726605504532851,0.7729328870773315,0.7393443584442139,0.7913522124290466,0.7766749858856201
22100589,1.0,0.5995467901229858,0.6151096845578929,0.5728005170822144,0.5551625490188599,0.5959084630012512,0.5683906078338623
22100590,0.0,0.5995467901229858,0.5207844374008817,0.6059388518333435,0.47447115182876587,0.5019932389259338,0.44898301362991333
22100586,0.0,0.5995467901229858,0.3851348772903627,0.344398558139801,0.3404214084148407,0.34552496671676636,0.3705553412437439
22100596,0.0,0.5995467901229858,0.7755510648727965,0.799270749092102,0.7297002673149109,0.7332502603530884,0.7355550527572632
22100595,1.0,0.5995467901229858,0.6300581159612689,0.612730860710144,0.5782482624053955,0.5930601954460144,0.5828057527542114
22100594,1.0,0.5995467901229858,0.33423569155838057,0.3591006398200989,0.3069554567337036,0.35198530554771423,0.2875387370586395
22100593,1.0,0.5995467901229858,0.5193755272191956,0.5492210388183594,0.47709766030311584,0.5549055933952332,0.4674925208091736
22100592,1.0,0.5995467901229858,0.5141558637172149,0.5508602857589722,0.49842628836631775,0.5408180356025696,0.4850230813026428
22100591,0.0,0.5995467901229858,0.49595000131030603,0.4679318070411682,0.46310678124427795,0.4580324590206146,0.4463465213775635
22100598,0.0,0.5995467901229858,0.3099731283880786,0.3482019007205963,0.2624707520008087,0.28096845746040344,0.2381257712841034
22100597,1.0,0.5995467901229858,0.6056745405513732,0.580175518989563,0.5725168585777283,0.5789768695831299,0.5707833170890808
22100599,1.0,0.5995467901229858,0.6619023551241544,0.6875129342079163,0.6303910613059998,0.6627432703971863,0.6496270895004272
22100602,1.0,0.5995467901229858,0.8090668470502032,0.790840208530426,0.713672399520874,0.7502990961074829,0.7458547949790955
22100601,0.0,0.5995467901229858,0.35907298719071645,0.35795512795448303,0.3511495292186737,0.3426019251346588,0.3271036446094513
22100603,1.0,0.5995467901229858,0.49619434652324473,0.46215587854385376,0.5145742893218994,0.4695468246936798,0.4617161154747009
22100604,1.0,0.5995467901229858,0.7908433011391116,0.7914825081825256,0.7746041417121887,0.7684457898139954,0.7538663744926453
22100605,1.0,0.5995467901229858,0.59177076920155,0.5904358625411987,0.5669147372245789,0.609637439250946,0.5424466133117676
22100606,0.0,0.5995467901229858,0.5283003651702847,0.5004837512969971,0.47778353095054626,0.484118789434433,0.40935957431793213
22100600,0.0,0.5995467901229858,0.4148435245800271,0.428977370262146,0.37250834703445435,0.40250474214553833,0.3683450520038605
22100611,0.0,0.5995467901229858,0.47742393156139473,0.4734574854373932,0.4232177734375,0.4499098062515259,0.42038634419441223
22100486,1.0,0.5995467901229858,0.35039129736016345,0.3890923857688904,0.3277519941329956,0.3615793287754059,0.2992231547832489
22100711,0.0,0.5995467901229858,0.2598820057777127,0.2597806751728058,0.22983303666114807,0.2809144854545593,0.22751131653785706
22100610,1.0,0.5995467901229858,0.6192306921726279,0.6546423435211182,0.626114010810852,0.6025302410125732,0.5506944060325623
22100609,1.0,0.5995467901229858,0.7105992929160677,0.6771019101142883,0.6480037569999695,0.6619330048561096,0.6731306314468384
22100608,1.0,0.5995467901229858,0.18860471566230333,0.21260817348957062,0.1659124344587326,0.20214316248893738,0.14637574553489685
22100607,1.0,0.5995467901229858,0.5346587406370055,0.5269385576248169,0.5022406578063965,0.5658764243125916,0.5262033343315125
22100612,1.0,0.5995467901229858,0.8048601851339502,0.7713972330093384,0.7187068462371826,0.7226331233978271,0.7400311827659607
22100613,0.0,0.5995467901229858,0.36905582867187864,0.3991911709308624,0.32666999101638794,0.3480357825756073,0.37471842765808105
22100415,1.0,0.5995467901229858,0.8901174419943501,0.8831363916397095,0.894075334072113,0.8831800222396851,0.905410647392273
22100615,1.0,0.5995467901229858,0.5185301832059946,0.5283869504928589,0.4893650710582733,0.4766221046447754,0.4161047339439392
22100616,1.0,0.5995467901229858,0.5251373689045454,0.5204911231994629,0.5322003960609436,0.5387348532676697,0.5559631586074829
22100614,1.0,0.5995467901229858,0.6064930367865535,0.45654231309890747,0.6084862351417542,0.6004610061645508,0.5774734616279602
22100626,1.0,0.5995467901229858,0.42597058364343415,0.4492121934890747,0.3810742199420929,0.41198888421058655,0.3636617660522461
22100625,0.0,0.5995467901229858,0.6763753624331057,0.7108813524246216,0.6300260424613953,0.661738932132721,0.6198869347572327
22100624,0.0,0.5995467901229858,0.7620628227581339,0.731285810470581,0.737018883228302,0.7159875631332397,0.7169923186302185
22100623,0.0,0.5995467901229858,0.7699675481420097,0.7771140336990356,0.7170916199684143,0.7568283081054688,0.7631047964096069
22100622,1.0,0.5995467901229858,0.5132498739901254,0.48997801542282104,0.503953754901886,0.47695568203926086,0.47703954577445984
22100621,0.0,0.5995467901229858,0.47273849673001156,0.47382932901382446,0.4301835298538208,0.4692702889442444,0.4616118371486664
22100620,1.0,0.5995467901229858,0.8451125500594177,0.8077490329742432,0.7860811352729797,0.8043903708457947,0.8034705519676208
22100619,0.0,0.5995467901229858,0.6938826199398878,0.6742899417877197,0.682411789894104,0.6764523983001709,0.6887980103492737
22100618,0.0,0.5995467901229858,0.5474541073368688,0.5380054116249084,0.5129005908966064,0.5647489428520203,0.5424520969390869
22100627,1.0,0.5995467901229858,0.595945165590103,0.4839397072792053,0.5653412938117981,0.5671714544296265,0.5615221261978149
22100628,1.0,0.5995467901229858,0.7782677095699828,0.7873934507369995,0.7248528003692627,0.72840416431427,0.6754289865493774
22100629,1.0,0.5995467901229858,0.5473862357202564,0.5225608348846436,0.5104149580001831,0.5626395344734192,0.5120723247528076
22100631,1.0,0.5995467901229858,0.7773477247956084,0.7621839046478271,0.7377679944038391,0.7523328065872192,0.7602306008338928
22100630,0.0,0.5995467901229858,0.8649722904256597,0.8661765456199646,0.8247984647750854,0.8127316236495972,0.8027662038803101
22100640,1.0,0.5995467901229858,0.6873914661363472,0.6804253458976746,0.6691831350326538,0.6915528774261475,0.6644176840782166
22100639,0.0,0.5995467901229858,0.7498795994489108,0.738156795501709,0.6850915551185608,0.6988428235054016,0.690228283405304
22100638,0.0,0.5995467901229858,0.5171213823069978,0.5006709098815918,0.4160996973514557,0.49579930305480957,0.4306330680847168
22100636,1.0,0.5995467901229858,0.8131465984238565,0.8021650314331055,0.7862362861633301,0.769654393196106,0.7552782297134399
22100637,0.0,0.5995467901229858,0.6114446156866653,0.5926406383514404,0.5987225770950317,0.639744222164154,0.6250371336936951
22100635,1.0,0.5995467901229858,0.7203179476795388,0.6967214345932007,0.6614220142364502,0.723237931728363,0.7180061340332031
22100634,0.0,0.5995467901229858,0.27596403280092474,0.2842543423175812,0.23869097232818604,0.2586280107498169,0.25871914625167847
22100633,1.0,0.5995467901229858,0.3423663405791427,0.3401166498661041,0.319669246673584,0.341347873210907,0.2922641932964325
22100632,0.0,0.5995467901229858,0.8818458819984333,0.8809220194816589,0.8606770038604736,0.857277512550354,0.8475587964057922
22100641,0.0,0.5995467901229858,0.7812427206720919,0.7429600954055786,0.7659016251564026,0.7694950699806213,0.7935598492622375
22100642,0.0,0.5995467901229858,0.7452966913545567,0.7145584225654602,0.6898522973060608,0.709421694278717,0.6946463584899902
22100643,0.0,0.5995467901229858,0.5831137937054175,0.553074061870575,0.6008766889572144,0.5629283785820007,0.4796663224697113
22100644,1.0,0.5995467901229858,0.7709345084414333,0.7871473431587219,0.6992250680923462,0.7279015183448792,0.7512108683586121
22100646,0.0,0.5995467901229858,0.44271818964644655,0.4102006256580353,0.36719441413879395,0.37244364619255066,0.3107015788555145
22100647,1.0,0.5995467901229858,0.4948682598478057,0.45174440741539,0.4892581105232239,0.47639667987823486,0.45427006483078003
22100648,1.0,0.5995467901229858,0.5263577463050271,0.43437638878822327,0.4839140772819519,0.566618800163269,0.5237545967102051
22100649,1.0,0.5995467901229858,0.727971841029021,0.7185898423194885,0.6860321760177612,0.6838150024414062,0.6252697706222534
22100650,1.0,0.5995467901229858,0.8762466136847896,0.8575910925865173,0.8413585424423218,0.851905345916748,0.8332129716873169
22100645,0.0,0.5995467901229858,0.6798743461274969,0.739393413066864,0.6635249853134155,0.6542395353317261,0.638198971748352
22100653,0.0,0.5995467901229858,0.5933574832313376,0.5845536589622498,0.5141488909721375,0.5474100708961487,0.4920482039451599
22100652,1.0,0.5995467901229858,0.45722051878968817,0.49070730805397034,0.40466731786727905,0.4957939684391022,0.4928925931453705
22100651,0.0,0.5995467901229858,0.7045345794933561,0.6976514458656311,0.633023202419281,0.6815448999404907,0.636060893535614
22100617,0.0,0.5995467901229858,0.17985401001293916,0.24093154072761536,0.14250372350215912,0.17024147510528564,0.1436326652765274
22100657,1.0,0.5995467901229858,0.5752804242974207,0.5250909328460693,0.5060746669769287,0.5510392785072327,0.5304254293441772
22100654,1.0,0.5995467901229858,0.661455931083776,0.6680642366409302,0.6197518706321716,0.6441751718521118,0.6399656534194946
22100655,0.0,0.5995467901229858,0.5747562244339127,0.5332614779472351,0.5762481689453125,0.5546709299087524,0.5238921046257019
22100658,1.0,0.5995467901229858,0.7156131493429,0.645308792591095,0.6884444355964661,0.6826633810997009,0.6688337326049805
22100656,1.0,0.5995467901229858,0.5108180296103593,0.47330442070961,0.4751465618610382,0.5133007764816284,0.4812682271003723
22100660,1.0,0.5995467901229858,0.4761681803091714,0.45094504952430725,0.41897088289260864,0.46935397386550903,0.4346047639846802
22100661,0.0,0.5995467901229858,0.40703597015485826,0.400991290807724,0.3584287464618683,0.4060710370540619,0.37539446353912354
22100665,1.0,0.5995467901229858,0.49306450219428,0.4729194939136505,0.45254483819007874,0.47599735856056213,0.43388116359710693
22100662,1.0,0.5995467901229858,0.7564541089612792,0.74162358045578,0.7330906391143799,0.7527347207069397,0.7460763454437256
22100663,1.0,0.5995467901229858,0.8090459486669584,0.8286064863204956,0.7908232808113098,0.7844250202178955,0.7746989727020264
22100659,1.0,0.5995467901229858,0.6852707687029945,0.703617513179779,0.7238746881484985,0.6854844093322754,0.7108286023139954
22100664,0.0,0.5995467901229858,0.27169447557119425,0.3540034294128418,0.21954336762428284,0.25580233335494995,0.23620359599590302
22100667,1.0,0.5995467901229858,0.8860361609630668,0.876939058303833,0.8738311529159546,0.8732259273529053,0.8843615651130676
22100666,0.0,0.5995467901229858,0.5724452265823061,0.5346338152885437,0.5720778703689575,0.595638632774353,0.5489704608917236
22100668,1.0,0.5995467901229858,0.8800123886558485,0.8486014008522034,0.858255922794342,0.8683949112892151,0.8670253157615662
22100669,0.0,0.5995467901229858,0.5439706077686585,0.5050382614135742,0.4858933091163635,0.5129538178443909,0.46816110610961914
22100670,1.0,0.5995467901229858,0.5349510485600235,0.5728461742401123,0.49136266112327576,0.5179833173751831,0.4516817331314087
22100671,0.0,0.5995467901229858,0.5786081764776246,0.5025777816772461,0.529187023639679,0.5529003739356995,0.5384032130241394
22100672,1.0,0.5995467901229858,0.7796471523739685,0.7797143459320068,0.7500952482223511,0.7562031745910645,0.7637552618980408
22100673,1.0,0.5995467901229858,0.6509563767324129,0.6319654583930969,0.6434116959571838,0.6342975497245789,0.6035237908363342
22100674,1.0,0.5995467901229858,0.5667135762422524,0.542567253112793,0.5737164616584778,0.5314813256263733,0.5106086134910583
22100675,1.0,0.5995467901229858,0.7055277899749108,0.6834309697151184,0.6695981621742249,0.6735924482345581,0.647705614566803
22100676,1.0,0.5995467901229858,0.6274432477597612,0.6981489062309265,0.5960226655006409,0.6415226459503174,0.6189524531364441
22100677,0.0,0.5995467901229858,0.8605158034176471,0.8489880561828613,0.8343976140022278,0.8248487114906311,0.8324379324913025
22100678,1.0,0.5995467901229858,0.7431517534251539,0.7345821857452393,0.6593022346496582,0.7235091924667358,0.7184208035469055
22100679,0.0,0.5995467901229858,0.6880683783000054,0.6914591193199158,0.6703400015830994,0.7395111918449402,0.714406430721283
22100680,0.0,0.5995467901229858,0.7374146663956124,0.7048021554946899,0.6700291037559509,0.712530255317688,0.7093033790588379
22100683,0.0,0.5995467901229858,0.8432911608028916,0.8764020800590515,0.8104787468910217,0.8213962912559509,0.8358345031738281
22100682,0.0,0.5995467901229858,0.4193296180123744,0.41524240374565125,0.3955326974391937,0.41192740201950073,0.36270642280578613
22100681,0.0,0.5995467901229858,0.6696133650661864,0.665585458278656,0.6334202289581299,0.6634879112243652,0.6503245830535889
22100685,0.0,0.5995467901229858,0.32175841185694953,0.38433247804641724,0.30942267179489136,0.32024288177490234,0.2751816511154175
22100686,0.0,0.5995467901229858,0.7259644897887889,0.7016206383705139,0.7062781453132629,0.6885442137718201,0.6838995814323425
